text,label
फेरि पनि जातकाे प्रश्न कार्यक्रम का कारण समाजमा प्रतक्ष वा अप्रत्यक्ष जरा हालेर हुर्केकाे असमानता लाई सम्बन्धित निकाय र अाम जनतामा चेतना र न्यायदिलाउन मदत मिलाेस् । सफलता काे शुभकामना।। माहानायक👏🙏,1
Wow प्रसिद्ध गायक प्रकाश सपुत को कुरा,2
दिग्गज दिग्गज व्यक्तित्व मिलेर राम्रो कामको थालनि गर्नु भयछ खुशि लाग्यो,1
हिर्दय देखिनै सलुट छ ॥,1
यो अभियान लाई सम्पूर्ण नेपाली हरुले साथ दिनु होला,1
खुल्ला रुप मा बहस हुनु जरुरी  छ  सायद यो कार्यक्रम  ले महत्त्वपूर्ण     भुमिका खेल्छ भन्ने ठूलो आसा छ सुभकामना,1
आसा छ यो जातको प्रश्न कार्यक्रम ले केही परिवर्तन ल्याउने छ । मेरो सपोर्ट छ तपाईहरुलाई from Rolpa,1
"राजेश दाजु लगायत दयाहाङ्ग जी, प्रकाश जी, मोहना जी र निश्मा चौधरी जी हरुलाई हार्दिक नमन:",1
अबको आवश्यकता जात व्यवस्था र प्रथाको उन्मुलन र स्वतन्त्रता ।,1
समाजमा रहेको यथार्थ जिबन कहानी लाई जस्ताको तेस्तै उज्जागर गरिएको रहेछ।,1
खुसी लाग्यो फेरी जात को प्रश्न देख न सुन्न पाइयो सफल ता को शुभ कामना राजेश सर सम्पुर्ण  टीम लाई,1
छोरो पनि छैन पैसा ओछ्याउन सक्दैनौ आमाको मार्मिक सब्दले मेरो आँखा नै रसायो,0
"Yash kumar जी लाइ पनी बोलाउन पर्यो,उहाँले यस बिषयमा अझ राम्रो तर्क र निस्कर्ष दिनुहुन्छ जस्तो‌लाग्छ!🙏",1
"बहस अत्ति नै सन्दर्भिक छ ।। यो विषय छलफलको लागि कामी,मुस्लिम,राई र थारुले मात्रै पुग्दैन जो ठुलो जात भनाउदा बाहुन क्षेत्रीहरुलाई यस्ता हरेक  बहसमा समाबेश नगरि यो समस्यको समाधान हुन सक्दैन।। कृपया हरेक  epमा क्षेत्री बाहुन र अन्य जातहरुको सहभागी गराउनु अनुरोध ।। छुवाछूतको सुरुवात बाहुन क्षेत्रीबाटै सुरु भएको हो र त्यसको अन्त्य पनि बाहुन क्षेत्रीबाटै हुनुपर्छ।।",0
कस्तो राम्रो कार्यक्रम हामी नेपालीले जातीय ब्यतभाउ हटाउनु पर्छ हजुरहरूलाई सफलताको शुभकामना,1
यो अतिवाद को बिरोध गर्नै पर्छ ,0
"तपाइ जस्तो महन महन ब्यातित्व कुनै चलचित्रको त्यो पर्दामा मात्रै महानायक हुनुहुन्न राजेश हमाल सर,तपाइ नेपालि जनताको मन मनको रियाल,साच्चै महनायक हुनुजुन्छ। हृदय देखि नै स्यालुट गर्दछु।🙏🙏",1
"राजेश हमालजिको सहनशीलता र वौद्दिकताले ओतप्रोत कार्यक्रमले समाजका भाषिय, जातिय, रङ्गभेद ( literal meaning would be race, but nobody is ready to talk) जस्ता विभेद वा भेदभाव अन्त्य हुनेमा विश्वास राख्दछु।",1
पीडितहरूको पिडा सुनीदिने महानायकलाई सलाम,1
यस्तो बहस हाम्रो परिवार  र समाजमा  पनि गर्न आवश्यक  थान्दछु।,1
सर्व प्रथम त यति राम्रो program काे लागि सम्पूर्ण जातकाे प्रश्न टिमलाई मनै देखि धन्यवाद 🙏really  much appreciated wish you good luck.दलित र जातीय विवेद जरैदेखि उखालेर फ्याक्नकाे लागि हाम्रो देशकाे ऐन कानुन न्यायाधीशकाे किताबमा मात्र नभएर ब्यवहार मा लागू हुनुपर्याे र नैतिक र सामाजिक शिक्षा स्कुल काे पाठ्यक्रममा समावेश हुनुपर्याे र दलित भन्ने शब्द नेपाली शब्दकोष र मस्तिष्क बाट हटाउनु पर्याे🙏सबै काे जय हाेस🙏,1
"मानिस ठुलो जातले होईन, कर्मले महान हून्छ।",1
"कुकूर भीत्र मेचमानी खान्छ, मान्छेले मान्छेलाई घर बाहिर राख्छ।",0
आजको परिस्कृत नेपालमा समान मसैसि,0
अब राजेस दाइ र दयाह्नाग दाइ पल साहा दाइ 3 जना संगै सिनेमा मा हेर्न पाय हुन्थियो,1
"जो दलित भनिए तिनीहरू वैज्ञानिक हुन्,",1
उनीहरूले निर्माण गरेको औजार प्रयोग गरेर हामीले जीविकोपार्जन गर्यौँ। हामी सबै चेतनशील प्राणी हौँ हामीमा मानवता हुन जरुरी छ । हमान् सोच भएको महानायाक राजेश हमाल प्रति सम्मान छ मेरो ।🇳🇵🙏,1
महा-नायाक..हाम्रो महान हिरो राजेस हमाल..उहाँलाई जति सम्मान गरे पनि जति नै तारिफ गरे नि ती सबै कमि हुन्छ किनकी उहाँ जस्तो महान आत्मा महान विचार भावना भएको व्यक्ती लाई  दिने शब्द म सँग के नै होला र..तैपनी यहि कमेन्ट को माध्यमबाट उहाँको निम्ति हृदय देखि नै हार्दिक नमन्🙏🙏,1
माहानायक तेस्सै भनेको हैन,2
देश को समस्या बुज्ने लाई देसको माहानायक भनिन्छ,1
अध्यारो लाई उज्यालो बनाउने लाई माहानायक भनिन्छ,1
उ हो माहानायक राजेश हमाल 🙏🙏,1
दुःख लाग्छ मान्छे किन जातीय बिभेद गर्छन् काटे रगत रातो हुन्छ सबैको 😭😭,0
यो एउटा कार्यक्रम मात्र होइन अभियान पनि हो,2
जय होस् यहाँहरू सबैलाई जो कुनै पनि यस कार्यक्रममा जोड्डीनुहुने सम्पूर्ण लाई धन्यवाद,1
राजेश दाइ सलाम छ हजुर लाई याे माहन सन्देश काे लागि अब हामी सबै कुरा भुलेर मिलेर  बस्नु पर्छ जय नेपाल,1
कार्यक्रममा जो पीडित छ । उसलाई मात्र बहस होइन कि जसले जात कै आधारमा पीडा दिन्छ उसलाई पनि बहस गर्न बोलाउनु पर्यो । अनि केही हुन्छ कि !,1
राजेश हमालकाे बाेली शैली स्वर र बाेडी शाेव मै महानायक राजेश हमाल भने पछि अरू त कुरै नगराैं तीन कराेड नेपाली जनताकाे महानायक राजेश हमाल💪💪💪,1
महानायक राजेश हमाल सर याे बर्ग काे समस्या हाेकी जातको भन्दा याे छलफल सुन्दा,1
सारै रामाृे काम गनुभऐकाे छ सर राजेश सर हजुरलाई मेराे सलाम छ  चलचित्रा मा मात्र हाेईना  रियल हिराे  हजुर  आज हामाे समाजमा यता घटना दिन दिनै घटेका छतर सबै भन्दा ठुलाे हामाृे    नेपालकाे कानुन पनि  कम्जुर छ तर हतियारलाई कारबाई गनुपछ,1
Nepal police लाइ मनवता सिकाउन पर्छ..।,1
समाज बदल्न  सबै police  को मनमा मानवता हुनुपर्छ…।,1
अरू धेरै छन….. तर यी कुराको साथ चारिन्छ every step मा…।,2
यो कार्यक्रम मा‌ प्रस्तोताको रूपमा यस कुमार लाइ‌ सहभागी गराउनुपर्छ,1
म मेरो नाम भन्दा मेरो थर पनि गर्वका साथ बोल्नसकुम ।। यहिनै हो मेरो लागि परिवर्तन,1
नमस्कार  sir !हामी हिजो पनि यहि समस्यमै थियौं र भोलीका दिनहरुमा पनि हुनेछौ।समस्य? के मा छ ? समस्य हाम्रो सस्कारमा छ ।हाम्रो सस्कारमा परिबर्तन हुँदैन तबसम्म हुँदैन यी समस्या जिउकातिउ रहन्छ।,2
महान ब्यक्तित्व महा पपुलर महान सोचबिचार अनि महान बिचारले गर्दा हो हजुरको ट्याग महानायक भएको उत्तर उत्तर प्रगतिको हार्दिक मंगलमय शुभ-कामना ब्यक्त गर्दछु जय महानायक राजेश हमाल,1
ठुलो सानो जात बनाउने सामान्ति लाई अब चिडियाखानामा राख्नु पर्छ। जातको बहसको लागि धन्यवाद राजेश जि।,1
समता फाउण्डेशन धन्यवाद टिम राम्रो काम‌ हामिलाइ बाइबलले सबैकाे भलाइ प्रेम गर्न सिकाउँछ नेपाल मा जातिय बिभेद अन्त्य गर्नुपर्छ।,1
"बिषय राम्रो तर, यसरि समाजमा परिवर्तन हुँदैन!",0
नमन छ माहानायक राजेश हमाल सहित उनकाे समपुण टिमलाई,1
"समाजमा रहेका बिकृति र बिसंगतिलाई उजागर गर्ने  महानायक राजेश हमाल साँच्चिकै महानायक हुनुहुन्छ ।हजुरको यो कार्यक्रमले जातियबिभेद बिस्तारै  उन्मुलन होस्  र गरीब दु:खीले पनि धनीबाट प्रताडित हुन नपरोस्  ।सम्बन्धित निकायहरुले पनि दूधको दूध ,पानीको पानी छुट्यावस्  ।पृथ्वी गोलो छ ,समय संधै एकनासको हुँदैन ।सबै मिलेर बसे सुन्दर समाज  हुने हो ! नत्र दुर्गन्ध । युवा  पुस्ताका लागि सचेत रहौँ !!!",1
"सदाबहार महानयक ज्यु हमाल राजेश मा सलाम सदैब।साथै प्रकाश  जि  , अन्सारी  ज्यु , चौधरी  ज्यु र घाम पानी विशेष ले प्रभाबित  राई ज्यु मा नमन",1
धेरै राम्रो कार्यक्रम ।।समाज रुपान्तरण मा एक अभियान ।।,1
हाम्रो पाला बाट जातिए पाखन्ड पक्का हट्छ । यदि हटेन भने खुकुरी उचालेर  काट्न जाउला सङ्गै ती जातपात मान्ने शिक्छित भएर पनि पाखन्डि बनेकाहरुलाइ । तर हामी भन्दा पुराना मानिस जति नै पढेको भए पनि सुध्रीनेवाला छैनन ।,0
मेरो नि अन्तरजातीय बिहे हो ... मलाई राम्रो सङ थाहा छ नेपाल को हरेक छेत्रमा  कुनैकुनै बेला धेरै नै दबाब खेप्नु पर्छ र मैले राम्रो सङ भोगेको छु,0
यो कार्याक्रम निरन्तर रुपमा चल्नु पर्छ।,1
समाज रुपान्तरण  गर्न आ आफ्नु थाउ बात हामी सजक बनौ।मानिस ले मानव भएर बाच्न पाउ।,1
आजको जमनामा झत नाता रुप हेर्ने होइन उस्को भावना हेर्नू पर्छ गरिब र जात हताइ सामान बनौछु भन्दै सामसद भबन छिरेका हरुको दिमागमा नता गोता जात छ अनि काबात हुन्छ सामानतर,0
जातीय विभेद दु:खद छ ! समाधान आफै भित्र खोजौ 🇳🇵🇳🇵🇳🇵,0
जातिय विभेद बिरुद्ध अावाज उठाउदा बाहुन क्षेत्रि साथिहरु किन झस्किन्छन  अचम्म लाग्छ❤️❤️❤️भारतमा सुपरस्तार अमिर खान ले यसरिनै दिन दुखिहरुकाे अावाज अाफ्नै स्टुडियाे बाट प्रशारण गर्नुहुन्छ ❤️❤️❤️❤️,0
हामी समाज परिवर्तन होस भन्न चाहन्छौ त त्यसको अभिकर्ता चै आफै हुनुपर्छ भन्ने चै छैन। अरुलेनै कसैले गरिदियोस अनि त्यसको भागिदार र रस चै चुस्न खोज्छौ। आफुले आफैलाइ जित्न सक्दैनौ अनि समाजको डर राख्दछौ।,0
"कुसँस्कार क्रिस्टियन, मुस्लिम, वौद्ध, हिन्दु सबैमा थिए र छन। विगतमा झन विकराल रूपमा थिए। जब देशमा चेतना, विकास र आर्थिक सम्पन्नता हुँदै जान्छ ती पनि क्रमश कम हुँदै गए। अमेरिका, युरोपमा पनि एउटा  लेवलमा विभेदहरू कायमै छन। यसर्थ सबै धर्म मान्नेहरूमा विभेद छ, विकृति छ, समस्याहरू छन। अफगानिस्तान लगायत मध्य एसिया र अफ्रिकाका मुस्लिम देशहरूलाई हेर्ने हो भने विभेद नै विभेद छ। युरोपमा जति जातीय नरसंहार, धार्मिक नरसंहार कतै भएकै छैन। यहुदिहरूको नरसंहार, कोसोभोको नरसंहार आदी। सारा संसारमा उपनिवेश फैलाएर दास किनबेच गरिए, आदीवासीहरूको नरसंहार गरिए। एउटा सानो उदाहरण केहि महिना अगाडी मात्र क्यानडामा आदीवासी बालबालिकाको सामुहिन चिहान भेटियो। । वुद्धधर्म सापेक्ष भुटानले नेपाली मुलकालाई के गर्यो? बर्मामा के भैरहेछ सर्व विजितै छ। नेपालको विभेदलाई मात्र किन हिन्दु धर्मसँग जोडिन्छ? कुन हिन्दु धर्म ग्रन्थमा लेखेको छ विभेद गर्नु भनेर? मनुस्मृति भन्लान तर त्यो धार्मिक ग्रन्थ हैन, कसैले इतिहासमा आफ्नो स्वार्थ अनुसार लेखेको किताव जसलाई पनि आआफ्नै ढङ्गबाट बुझ्न सकिन्छ। 4 वर्ण भनेको मान्छे 4 प्रकारका काममा आवद्ध हुन्छन, कर्मका आधारमा भनेको हो न कि यो भन्दा यो ठुलो वा सानो भन्ने हैन र जन्मका आधारमा पनि हैन।   अन्यत्रका विभेद धर्मसँग जोडेर हेरिदैन तर नेपालको विभेदलाई जबरजस्त किन हिन्दु धर्मकै कारण भाको हो भनिन्छ? सतिप्रथा पनि त्यहि भनियो तर हटाउदा हिन्दु देउता रिसाएर उत्पात भएन त? तसर्थ यो कार्यक्रम हिन्दूधर्म प्रति घुमाइ फिराई वितृष्णा फैलाउने औजार नबनोस।",0
मेरो भनाइ भन्दा यो जातको प्रश्नमा यहाँहरूको वाणिले सबै समुदायका ब्यक्तिहरूको सोचमा सकारात्मक परिबर्तन हुन सकोस्,1
Dayahang ji जत्तिको बिबेक कर्यक्रम प्रस्तोतामा पनि रहेनछ।,2
समाज बदल्ने एउटा मात्रै योद्धा माहानायक राजेश हमाल को जय होस् jay hos jay hoss,1
राजेस दाई अरु सम्पुर्ण टोलीलाई धन्यवाद यो आवाजको लागि..,1
"यसरी मैले विचार राख्दा धर्मको प्रचार गर्यो भनेर नसोच्नु होला ।...सत्यतत्थ्य भन्नुपर्दा यो किसिमको जातिय विभेद तब सम्म अन्त्य हुदैन जबसम्म एउटा समाज ख्रिष्टीयन समाज हुदैन । मेरो समाजमा पनि यस्तै धेरै समस्या थियो जब त्यो मेरो समाजमा ख्रिष्टीयन समाज बन्न पुग्यो तब जातिय विभिन्न विभेद अन्त्य भएको उदाहरणीय छ प्रस्तै छ । जहाँ हाम्रो प्रयासमा होइन भावनात्मक विचारमा परिवर्तन आउदैन तब सम्म  यो विभेदको चलिराख्छ,",0
मान्छेहरु जति पनि जातियबादकाे कुरा चलाए नि नाम भन्दा पहिले थरकाे खाेजि गर्छन,0
राजेश हमाल सरकाे कार्यप्रति र कार्यक्रम प्रति अाभार प्रकट गर्न चाहान्छु साथै अाउदै गरेकाे बिजया दशमि तथा शुभ_दिपाबलिकाे,1
शुभकामना सम्पुर्ण  मा❤🇳🇵🇳🇵🇳🇵🙏,1
धेरै धेरै धन्यवाद हजुरलाई यति राम्रो कार्यक्रम लाऊनूभयको मा,1
यश कुमार दाइ लिएको भए राम्रो हुन्थ्यो प्रकाश दाइ ठाँउ मा,1
ब्यापक रुपमा यस्तो कार्यक्रम राख्नजरुरी छ यस्तो कार्यक्रम चार पाच ओटा टेलिभिज मा प्रतेक दिन प्रसारण हुनुपर्छ,1
🖐️🖐️अनि एउटा कुरा प्रकाश सपूत जि । हाम्रो अभिभावकको दिमाग बाट छुवाछुत हटाउनु असम्भव हो । तपाइले गरेको कार्यक्रमले  आजका युवाहरुलाइ थप चेतनशिल बन्न सहयोग गर्छ र त्यो नै राम्रो हो । हाम्रा अभिभावकको दिमाग बाट छुवाछुत रुपि पाखन्ड हटाउन सकिँदैन भन्ने कुरा मनन गर्नुहोला ।   तपाइकै घर बाट तपाइकै अभिभावक को दिमाग बाट हटाएर देखाउनुहोस त ल ।   कामी अभिभावकले सार्कि अभिभावकलाइ भेदभाव नगरोस न त हेरुम ।,0
धेरै राम्रो काम गर्दै हुनु हुन्छ राजेश हमाल ज्यु,1
तपाईंले यो सामज मा जरा गडिएर हुर्कदै गरेको  निज र अमानवीय व्यबहार लाई निर्मुल पार्ने को लागि थालनी गरेको कार्यक्रम सफल होस् तपाईंले भाबी सन्तति ले सम्मान गर्ने छ,1
"राजेस सर आजको जातको प्रस्नको कार्यक्रममा बिसेष गरि युवा पुस्ताको बिगतको अनुभव र वर्तमान मा भै रहेको जातिए बिवेध र त्यसले गर्दा समाजमा पर्न गइ रहेको असरको कुराहरु सुन्दा तितो लाग्योम,हुन त् पहिलो पल्ट सुनेको चाही पक्कै होइन । ",0
"मान्छे मान्छेमा बिवेध, सानो र ठुलो र कुनै एक समुदाएका व्यक्तिले छोएको माथिल्ला जातका  हु भन्नेले नखाने नपिउने सुन्दा पनि अचम्म लाग्ने एक्कैसौ सताब्दीमा पनि एस्तो हुञ्छ र पिडा हुञ्छ।  तर यथार्थ यहि हो , अब यस्ता कुरितीलाइ समाप्त गर्नु पर्दछ।  ",0
महानायक त्यसै भनेको होइन...हाम्रो दलित आयोग के हेरेर बसेको छ अहिले सम्म कि ठाउँ मा पुगे पीडित जनता को जे सुकै होस् भन्ने होकी नेता झै,1
फिलिम्मा मात्रै हैन रियलमा पनि महा नायक राजेश हमाल सर सलाम,1
यस्ता घटना दिनहुँ र बारम्बार घटिरहेका छन । यस्तै व्यवहार मैले पनि केही दिन अघि भाेगेकाे थिए sir । के गर्नु हामी दलितले यस्तै व्यवहार भाेगेर पनि चुपचाप लागेर बस्नु पर्याछ । कस्ले सुन्छ हाम्रा कुरा सरकार यस्तै छ पुलिस यस्तै छ । म आफै छु sir यस्ता व्यवहार भाेगेकाे,0
यो होनि समाजको खाचो । महानायक को महान बिचार।,1
मत पहिलो सिजन बाट अत्तालिएर महानायक ले एस्तो बिबादमा भागलिदैन होला जस्तो लागेको थियो । म एस्तो अभियान को पुर्ण समर्थक हो । निरन्तर जारि होस एस्तो अभियान ।,1
यो कार्यक्रम लाई निरन्तरता दिनुभएको मा धन्यवाद छ,1
जातको प्रश्न गर्दै गर्दा कथित दलित समुदाय ले पनि आफ्नो कु सस्कार माथी पनि प्रश्न गर्नु जरुरी छ। र सार्बजनिक,0
रूपमा जातीय छुवाछूत र विभेद लगायत अन्य कुनै पनि प्रकारको विभेद गर्ने  माथी सिधै प्रतक्ष कार्बही जरुरी छ। पिडक माथि कार्बाही र पीडितलाई पिडक बाटै क्षतीपुर्ती भराउनु पर्छ । जुन कुरा नदोहोरीने वातावरण बनोस् ।,0
बदलिँदो समाजमा सबै कुरा बदलिँदो छ्न तर मान्छेको चेतना उस्तै छ अडिग ..............यस्लाइ भत्काउने कोसिस स्वरुप तपाइँले देखाएको साहसप्रती नमन छ राजेश हमाल ज्यु 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,1
साच्चै नै गर्ब लाग्यो महा नायक ज्यु गरिब दलिद समुदायको बारे कुरा उठाइदिनु भएको मा।जातीय विभेद अन्त्य होस,1
नेपालबाट जातपातकाे नाश गरि शबैकाे नामकाे पछाडि नेपाली लेखने अनि मात्र नेपाल अगाडि बढछ,1
देसकै महान र विद्वान ब्यक्ति माहानयक  रजेश हमला  सबै ठुला ब्यक्ती  रजेश हमला  जस्तै  माहन र विद्वान  हुनु भने यो देस  कुन उच्चई मा पुग्थ्यो  होला,1
"राजेश सर ले एक जना उच्च जतिय बर्माण जतियको मान्छे पनि राख्नुपर्थ्यो,",1
जात र धर्म को नाम मा  कार्यक्रम चलाउनु मलाई यति राम्रो लागेन,0
दुखि हरुलाई न्याय दिनु पर्यो महानायक ज्यू ।,1
जातको प्रश्नको सट्टा कानूनको प्रश्न राख्नु पर्यो। जातको कुरा त सयौं बर्षदेखी उठी रहेकै छ। अर्को सय बर्ष पनि समाधान हुँदैन्। जे गर्नु पर्छ कानूनले गर्नु पर्छ।  कानूनले गर्नु पर्ने दायरा फराकिलो  हुन्छ।,1
यो जातको प्रस्न कार्यक्रममा सेलिब्रेटिलाई मात्रै होइन को समाजमा बिभेद खेपेको सामान्य नागरिक छ उसलाई पनि ल्याउन पर्छ !,2
म क्षेत्री हु तर मलाई यो जात सात को मत्लब लाग्दैन म सबैलाइ सम्मान नजर ले हेर्छु,1
"दोस्रो सिजन को पनि भव्य सफलताको कामना। जब दलित माथिको दुर्व्यवहार को कुरा आउंछ, यसमा बाहुन लाइ मात्रै गाली गर्ने भन्दा पनि बाहुनवाद को पालना गर्ने बाहुन-क्षत्रि, जनजाती र स्वयं दलित हरुलाइ पनि खबरदारी गराउन सक्नुपर्छ। बरु यो बाहुनवादी भन्ने शब्द हटाएर मनुवादी वा जातवादी भन्ने की ? नोट म बाहुन होइन।",2
छुवाछूत को कुरा भन्नु पर्दा पहिले भन्दा अहिले अलि कम भएकोको चही हो तर पुर्ण रूपमा कहिले परिवर्तन होला ?,0
मेरो नि अन्तरजातीय प्रेमका कारण गाउँ भरी अनेकौं कुराहरु सुन्नु परिरहेको छौं😭😭😭 कि त घर परिवार कि त मेरो प्रेम सम्बन्धलाई छान्नु पर्ने अवस्थामा छु।।😭😭😭😭😭😰,2
"बहस यस्तो ठाउँ वा व्यक्तिसंग होस् जसले जात काे समस्या बुझेको होस् जस्तै स्कुलका शिक्षक, बुद्धिजीवी, राजनीति क्रमी, विविन संघसस्था र सामन्य व्यक्ति होस् तर हुने कसरि उपुलो तहकाले सानो तहको घरमा खाना खान जावस् वा प्रत्यक्ष कार्यक्रम बाटै सामान्य व्यक्ति को घरमा खाना खान जावस खुलेर यसरी बहस गरियो भने केही फरक पर्ला? मेन त शिक्षक, राजनीतिकर्मी,  गाउँका अगुवा, माथिला जात तलका जातले।   आफु गएर खान सक्ने, आफ्नो घरमा बसाल्न सक्ने, यसरी बहस र प्राक्टिकल गयो भने यो जातको प्रश्न को बहसको अस्तित्व रहन्छ। सर",2
जातिय विभेद अन्त्य जब सम्म हुन्न तब सम्म बाहुन बादी सोच को अन्त्य हुन्न! सबै एकजुट भै बाहुनबाद बिरुद्ध लड्नु को विकल्प छैन!,0
"247 नम्बर मा प्रतिक्रिया गर्नु पाउँदा।सम्पुर्ण प्यारो कार्यक्रम चलाउने हरुमा हृदय देखि नमन,🙏अनि यहाँ प्रतिक्रिया दिने 5% होला जो समाज को ठुलो थर भएका हरु, खासै हटाउन पर्छ भन्ने बिचार पनि नहोला🤔,अनि नेपाली मानव रुपि दानव हरु चाहे europe america africa arab जहाँ सुकै जाउन जातीय विभेद हुन्छ,,🙋‍♂️अनि यो सब सनातनी धर्म र मनुबादी पितृसत्तात्मक शिक्षाको प्रभाव हो,,यद्यपि होईन भन्ने कोहि हुनुहुन्छ भने आउनु होस,अन्तरकृया गरुम,,धन्यवाद",2
अझै गाउँ गाउँमा गाह्रो छ बिशेष।।। सरकारले कार्यान्वयन गर्न  सक्नु पर्छ।।। किताब मा मात्र होइन लागु गर्न सक्नु पर्छ नेपाल सरकारले।।।।,0
अन्याय मा परेका को मा मात्र नगई अन्याय गर्नेहरु संग पनि बसेर उनिहरुको मानसिकता लाई पनि बाहिर ल्याउने होकी,o
मानिसलाई मानिसको नजर हेरौ सबैले सबैलाई संसार धेरै सुन्दर र माईलो छ,1
